55.7070647,21.1622519
55.7063829,21.1611249
55.7060242,21.1615401
55.7062425,21.1622479
55.7063094,21.1622439
55.7065433,21.1629083
55.7064854,21.1629597
55.706902,21.1642211
55.6873715,21.1850778
55.6867251,21.1855602
55.686685,21.1855681
55.6866538,21.1855642
55.6866292,21.1855365
55.6864108,21.1847377
55.6863149,21.184366
55.6862169,21.1841011
55.6862132,21.1840561
55.6862346,21.1840328
55.6863989,21.1839191
55.6870125,21.1835296
55.6870314,21.1835945
55.6871776,21.1841826
55.6873237,21.1847852
55.6879685,21.184327
55.687779,21.1832949
55.6883489,21.1879878
55.6883881,21.1881986
55.6882302,21.1882911
55.688191,21.1880802
55.6887347,21.1879806
55.6886694,21.1880324
55.6887493,21.1883421
55.6887235,21.1883589
55.6887344,21.1884093
55.6886518,21.1884669
55.6886938,21.1886446
55.6884894,21.1888054
55.688532,21.1889876
55.6884218,21.1890671
55.6884522,21.189206
55.6884732,21.1891895
55.6885571,21.1895328
55.6889522,21.1892255
55.6889894,21.1893669
55.6888765,21.1894656
55.6889231,21.1896099
55.6885254,21.189916
55.6884135,21.1900143
55.6883323,21.1897233
55.6884442,21.189625
55.6880148,21.1902301
55.6880774,21.1904688
55.6880167,21.1905189
55.6880965,21.190453
55.6880554,21.1906665
55.689613,21.1862712
55.6896464,21.186245
55.6897154,21.1863074
55.6897346,21.1863844
55.6896565,21.1864458
55.6897216,21.1866993
55.6898446,21.1865988
55.6898851,21.1867665
55.6898531,21.1866471
55.689918,21.1865925
55.6899334,21.1866499
55.6899607,21.1866269
55.6899773,21.1866889
55.6886927,21.1872216
55.6892433,21.1894914
55.6900658,21.1885146
55.6895308,21.1863833
55.6898706,21.1887465
55.6893258,21.1865533
55.6901839,21.1880243
55.6898986,21.186925
55.6897052,21.187078
55.6896548,21.1890027
55.6890607,21.1866276
55.6894483,21.1892479
55.6888624,21.1869477
55.6891092,21.1879165
55.6888996,21.1880744
55.6895295,21.1873734
55.6892945,21.1875622
55.6897225,21.1871469
55.6895147,21.1873138
55.6880352,21.1910138
55.6881211,21.1909054
55.6879661,21.1904523
55.6878145,21.1898552
55.6877142,21.1894874
55.6876607,21.1892897
55.6876206,21.1891315
55.6875849,21.1890406
55.6875426,21.1889496
55.6874935,21.1888468
55.6873798,21.188661
55.6874557,21.188785
55.6877075,21.1886293
55.6878747,21.1885186
55.6879839,21.1885502
55.6880954,21.1885581
55.6881712,21.1887796
55.6882425,21.1890643
55.6883272,21.1890801
55.6884007,21.1890248
55.6884854,21.1889615
55.6883517,21.1883604
55.6886192,21.1881746
55.6886615,21.1883328
55.6885278,21.1896298
55.6874913,21.1895428
55.686671,21.1903455
55.6869006,21.1909426
55.6874766,21.1883656
55.6885267,21.1876491
55.688512,21.1872388
55.6885377,21.1868154
55.6887213,21.1858058
55.6871021,21.1853578
55.6871768,21.1857148
55.6875602,21.1854183
55.6869086,21.185494
55.6873663,21.1873242
55.6878032,21.1869644
55.687636,21.1862645
55.6871868,21.1866067
55.6870282,21.1859726
55.6892745,21.1860706
55.6892416,21.186162
55.6891776,21.1860895
55.6892104,21.1859982
55.690541,21.188212
55.6904288,21.1883601
55.690383,21.1882509
55.6904953,21.1881028
55.6902952,21.1882072
55.6902484,21.1877406
55.6901437,21.1870644
55.690079,21.1867006
55.6900278,21.186578
55.6899163,21.1864436
55.6897826,21.1863052
55.6894267,21.1859775
55.6876124,21.1567927
55.6875099,21.1570872
55.6862069,21.156215
55.6873867,21.1535984
55.6867108,21.1542969
55.6878206,21.1534021
55.6882007,21.1527325
55.6888365,21.1520981
55.6888637,21.1518454
55.6881394,21.1495642
55.68739,21.1502584
55.6866675,21.1509079
55.6865257,21.1510354
55.6866466,21.1510541
55.6868302,21.1516852
55.6871174,21.1526726
55.6862023,21.1495568
55.6860232,21.1487422
55.6863506,21.1500557
55.6874891,21.1472895
55.729185,21.1245486
55.6895569,21.1821793
55.6894544,21.1821793
55.6890353,21.1824877
55.688892,21.1823648
55.6910669,21.181356
55.6910154,21.1814064
55.6908734,21.1809695
55.6909518,21.1809863
55.6909167,21.1809239
55.6906772,21.1801605
55.6906501,21.1801197
55.6906108,21.1800765
55.6905757,21.1800765
55.6905351,21.1801077
55.6900195,21.1805614
55.6899857,21.1805974
55.6899586,21.1806478
55.6899492,21.1806742
55.6899437,21.1807342
55.6899343,21.1807799
55.689937,21.1808255
55.6900276,21.181224
55.6900412,21.1812576
55.6900723,21.1812888
55.6901021,21.181308
55.6901372,21.1813224
55.6901697,21.1813104
55.6902035,21.1812792
55.6907177,21.1809071
55.6907448,21.1808951
55.6907746,21.1808831
55.6908043,21.1808879
55.6898235,21.1808598
55.6886109,21.1819591
55.6886198,21.1820144
55.688709,21.1822161
55.6887419,21.1822921
55.6887632,21.1823081
55.6887862,21.1823154
55.6888133,21.1823052
55.6888963,21.1822833
55.6893711,21.1819336
55.6898328,21.1815852
55.6898788,21.1815517
55.6898953,21.1815313
55.6899142,21.1814992
55.6899257,21.1814759
55.6899355,21.1814322
55.6899405,21.1813958
55.6898938,21.1835514
55.6897062,21.1836874
55.6896906,21.1836976
55.6896791,21.1837151
55.6896758,21.1837413
55.6896816,21.1837763
55.6897473,21.1840649
55.6898623,21.1839701
55.6898664,21.1839352
55.6898721,21.1839089
55.6898869,21.1838798
55.6899091,21.1838113
55.6899182,21.1837544
55.6899305,21.1836626
55.6899305,21.1836408
55.6899149,21.1835664
55.689905,21.1835548
55.6896637,21.1830721
55.6897298,21.183405
55.6898752,21.1833044
55.6898932,21.1832184
55.6898653,21.1830712
55.6898131,21.183103
55.6891738,21.1803623
55.6891953,21.1804195
55.6891994,21.1804699
55.6891953,21.1805251
55.6891858,21.1805659
55.6891682,21.1805899
55.6890925,21.1806596
55.6890722,21.1806764
55.6890546,21.1806764
55.6890343,21.1806548
55.6890208,21.1806211
55.6889902,21.1805197
55.6889287,21.1806716
55.6889328,21.1807028
55.6889247,21.1807436
55.6889084,21.1807676
55.6888069,21.1808636
55.6887894,21.180866
55.6887731,21.1808492
55.6887569,21.1808588
55.6885244,21.1810797
55.6885104,21.181087
55.6884932,21.1810884
55.6884825,21.1810768
55.6884751,21.1810534
55.6883889,21.1807809
55.6883066,21.1807088
55.6883962,21.1809959
55.6883986,21.181012
55.6883978,21.1810324
55.6883879,21.181047
55.6882162,21.1812335
55.6883855,21.1810951
55.6884027,21.1811417
55.688406,21.1811548
55.6884035,21.1811694
55.6882425,21.1813239
55.6882335,21.1813282
55.6882261,21.1813195
55.6882105,21.1812699
55.6917703,21.1769449
55.6917678,21.176926
55.6917613,21.176926
55.6917563,21.1769391
55.691744,21.1770003
55.6915017,21.1783367
55.6909776,21.1788541
55.6909669,21.1788614
55.6909595,21.1788731
55.6909595,21.1788891
55.6909636,21.1789008
55.6909702,21.1789095
55.6909792,21.178908
55.6911879,21.1786967
55.6915091,21.1783761
55.6915321,21.1783469
55.6915592,21.1783076
55.691583,21.1782682
55.6916044,21.1782289
55.6916233,21.1781793
55.691643,21.1781298
55.6916676,21.178038
55.6917095,21.1778266
55.6917399,21.1776474
55.6917695,21.1774871
55.6917851,21.1773748
55.6917925,21.1773107
55.6917958,21.1772364
55.6917933,21.1771475
55.6917843,21.1770455
55.6918615,21.1768448
55.6919417,21.1767758
55.6919527,21.1767696
55.6919617,21.1767713
55.6919717,21.1767988
55.6920056,21.1768917
55.692036,21.1769439
55.6920579,21.1769863
55.6920659,21.1769978
55.6920699,21.1770191
55.6920704,21.1770403
55.6920669,21.1770616
55.6920594,21.1770775
55.6920515,21.177089
55.692039,21.1770996
55.6919966,21.1771385
55.6919562,21.177181
55.6919308,21.1772173
55.6919108,21.1772421
55.6919048,21.1772465
55.6918994,21.1772429
55.6918964,21.1772332
55.6918959,21.1771757
55.6918929,21.1770899
55.6918869,21.1769987
55.6918754,21.1769182
55.6927445,21.1769115
55.69277,21.1769654
55.6927675,21.1769771
55.6927043,21.1770179
55.6926418,21.1770441
55.6925819,21.1770602
55.6925178,21.1770602
55.6924184,21.1770398
55.6923173,21.1770135
55.6922549,21.1769858
55.6921851,21.1769275
55.6921268,21.1768532
55.6920808,21.1767643
55.6920487,21.1766856
55.6920569,21.176671
55.6920742,21.1766667
55.6921005,21.1766667
55.6924315,21.1767949
55.6929129,21.1772918
55.6928029,21.177573
55.6927889,21.177522
55.6927725,21.1774739
55.6927577,21.1774346
55.6927503,21.1773967
55.6927454,21.177353
55.6927454,21.1773078
55.6927536,21.1772641
55.69277,21.1772087
55.6927881,21.1771737
55.692807,21.1771417
55.6928398,21.1770979
55.6930337,21.1774637
55.6930657,21.1774987
55.6930961,21.1775293
55.6931142,21.1775541
55.6931232,21.1775789
55.6931265,21.1776109
55.693124,21.1776372
55.6931158,21.1776678
55.6931043,21.1777334
55.6930904,21.177831
55.6930756,21.1779986
55.6930608,21.178175
55.6930542,21.1783367
55.6930485,21.1784533
55.6930444,21.1785
55.6930345,21.1785291
55.6928932,21.1787026
55.6928686,21.1785597
55.6928628,21.1785131
55.6928604,21.1784519
55.6928653,21.1783761
55.6928957,21.1781021
55.69294,21.1778412
55.692991,21.1776007
55.6929008,21.1787497
55.6930417,21.1785678
55.6933609,21.1812073
55.6935211,21.1818019
55.6931298,21.1806137
55.6931463,21.180637
55.693161,21.1806939
55.6931832,21.1808017
55.6931996,21.1808673
55.6932218,21.1809562
55.6932407,21.1810363
55.6932678,21.1810888
55.6933606,21.1812637
55.6933828,21.181338
55.6934255,21.1815071
55.6934691,21.1816878
55.6935085,21.1818438
55.6935701,21.1820361
55.693635,21.1822344
55.6937484,21.1826832
55.6938346,21.1830214
55.6938847,21.1832167
55.6939315,21.1833843
55.6939521,21.183463
55.6939562,21.1835111
55.6939488,21.1835504
55.6939348,21.1835781
55.6939176,21.1835898
55.6938946,21.1835854
55.6938765,21.1835752
55.6938593,21.1835431
55.6937648,21.183272
55.6936416,21.1829164
55.6935824,21.1827532
55.6935151,21.1825579
55.6934896,21.1824807
55.6933902,21.1821163
55.6933007,21.1818481
55.6932424,21.1816805
55.6932243,21.1816193
55.6932087,21.1815537
55.6931857,21.1813541
55.6931717,21.1812885
55.6931553,21.1812375
55.6930838,21.1810305
55.6930239,21.1808717
55.6930181,21.1808396
55.6930156,21.1807944
55.6930148,21.1807492
55.6930206,21.1806997
55.6930312,21.1806662
55.6930559,21.1806385
55.6930937,21.1806108
55.693115,21.1806006
55.693331,21.1820295
55.6929968,21.1814129
55.6932301,21.1820804
55.6930519,21.1816344
55.6928605,21.1810602
55.692849,21.1810514
55.6928391,21.1810602
55.692835,21.1810748
55.6928407,21.1810981
55.692987,21.1815659
55.693194,21.1822407
55.6934051,21.1829184
55.6936285,21.1836515
55.6937665,21.1841062
55.6938946,21.1839867
55.6938199,21.1837346
55.6937402,21.1834883
55.6936885,21.1833265
55.6936047,21.1830802
55.6935595,21.1829607
55.6935266,21.1828849
55.6935061,21.1828412
55.6934486,21.182745
55.6934215,21.1826896
55.6932778,21.1822728
55.6915525,21.1768967
55.6917135,21.1769186
55.6916297,21.1773966
55.6915032,21.1769798
55.6915598,21.1769229
55.6916872,21.1766285
55.6914785,21.1766081
55.6914719,21.1766169
55.6914719,21.1766344
55.6915401,21.176853
55.69155,21.1768676
55.691587,21.1768676
55.6917348,21.1768661
55.6917496,21.1768428
55.6920043,21.1765498
55.6929678,21.1766081
55.6927986,21.1768268
55.6927838,21.1768384
55.6927715,21.1768442
55.6927567,21.1768457
55.6927148,21.1768268
55.6924421,21.1767247
55.692125,21.176595
55.6921061,21.1765892
55.692088,21.1765892
55.6920503,21.1765994
55.6920412,21.1765965
55.6920305,21.1765848
55.6920166,21.1765411
55.6920158,21.176509
55.692024,21.1765003
55.6920125,21.1764056
55.6922614,21.1761665
55.6922696,21.1761622
55.6922794,21.1761636
55.6922852,21.1761709
55.6922655,21.1763137
55.6924791,21.176423
55.6926852,21.1765309
55.6927066,21.1764595
55.6927173,21.1764522
55.6928356,21.176528
55.6919273,21.1766594
55.6919352,21.1766842
55.6919372,21.1767027
55.6919323,21.1767196
55.6919208,21.1767328
55.6918729,21.1767833
55.6918624,21.1767859
55.691853,21.1767877
55.6918445,21.1767797
55.6917777,21.1765452
55.6916595,21.1761497
55.6912912,21.1749191
55.6909659,21.173826
55.6907326,21.173045
55.6907396,21.173038
55.6907476,21.173038
55.690757,21.1730503
55.6908812,21.1732459
55.6909007,21.1732273
55.6909086,21.17323
55.6913268,21.1746427
55.691763,21.1760987
55.6908581,21.1730649
55.6908736,21.1731145
55.690883,21.1731401
55.690888,21.1731543
55.6908855,21.1731658
55.69088,21.1731737
55.6908721,21.1731676
55.6907494,21.1729596
55.69072,21.1729871
55.6907135,21.1729729
55.6906197,21.1726597
55.6902591,21.1714468
55.689942,21.1703829
55.6897687,21.1698086
55.6897933,21.1697984
55.6898163,21.1697882
55.6898336,21.1697693
55.6898475,21.1697533
55.6898598,21.1697212
55.6900734,21.1704251
55.6904735,21.1717776
55.6897759,21.1694369
55.6897898,21.1694811
55.6897988,21.1695121
55.6898023,21.1695431
55.6898003,21.1695749
55.6897953,21.1695988
55.6897868,21.1696156
55.6897749,21.1696307
55.6897589,21.1696395
55.6897439,21.1696369
55.6897305,21.1696324
55.689714,21.1696183
55.6897035,21.1695873
55.6893549,21.1684141
55.6892796,21.1681708
55.6892776,21.1681495
55.6892801,21.168115
55.6892891,21.1680849
55.689303,21.1680655
55.6893185,21.1680513
55.689338,21.1680504
55.6893574,21.1680628
55.6893734,21.1680867
55.6895863,21.1687972
55.6890252,21.1669167
55.6892993,21.1678285
55.6893051,21.1678518
55.6893051,21.1678737
55.6892968,21.1678883
55.6892788,21.1679028
55.6892615,21.1679174
55.6892451,21.1679349
55.6892278,21.1679757
55.6892222,21.167975
55.688935,21.1670079
55.6889922,21.1667991
55.6890111,21.1668618
55.6889199,21.1669507
55.6885387,21.1656711
55.6883374,21.1649977
55.6881214,21.164269
55.6878441,21.1633498
55.6873651,21.1617342
55.6871422,21.1609796
55.6872305,21.1608823
55.6878883,21.1631113
55.6888369,21.1662825
55.6872156,21.1608324
55.6871263,21.1609306
55.6869657,21.1603847
55.6868984,21.1601599
55.6868764,21.1600838
55.686849,21.1600157
55.6868151,21.1599246
55.6867757,21.1598458
55.6867412,21.1597963
55.6866988,21.1597511
55.6867298,21.1597317
55.6867891,21.1596866
55.6868315,21.1596423
55.6868674,21.1595972
55.6869073,21.1595406
55.6869058,21.1596007
55.6869058,21.1596609
55.6869118,21.1597326
55.6869263,21.1598175
55.6869462,21.1599157
55.687047,21.1602652
55.6914521,21.1702125
55.6914912,21.170395
55.6912887,21.1705314
55.6912496,21.1703489
55.6914935,21.1682862
55.6915681,21.1686658
55.6913098,21.1688315
55.6912326,21.1684432
55.6907992,21.1648181
55.6908759,21.1652031
55.6904655,21.1654604
55.6903888,21.1650755
55.6908931,21.172977
55.6911104,21.1727861
55.6913422,21.1736244
55.6912063,21.1727821
55.6916788,21.1723867
55.6917746,21.1727544
55.6925439,21.173769
55.6925892,21.1739175
55.6925372,21.1739675
55.6924919,21.1738189
55.6921574,21.1707094
55.691769,21.1709647
55.6909721,21.1686063
55.6910494,21.1689947
55.6904922,21.1689264
55.6902902,21.1691024
55.6902628,21.1690036
55.6904649,21.1688277
55.6910237,21.1692511
55.6921637,21.1685543
55.6908587,21.1684642
55.691095,21.1683219
55.6919488,21.1686856
55.6918706,21.1684642
55.6917347,21.1677722
55.6914761,21.1679383
55.6916166,21.1687173
55.691899,21.1685445
55.6914226,21.168832
55.6913001,21.168053
55.6916816,21.167863
55.6917876,21.1684076
55.69164,21.168498
55.691534,21.1679534
55.6912778,21.1684172
55.6912518,21.1682677
55.6911956,21.1682984
55.6912216,21.1684479
55.6913452,21.1688088
55.6913817,21.1690049
55.6918228,21.1686928
55.691816,21.1686256
55.6919946,21.1685056
55.6917903,21.1674037
55.6914668,21.167591
55.6914569,21.1675399
55.6914918,21.1677207
55.691169,21.1679185
55.6911539,21.1678414
55.6912674,21.1677717
55.6912629,21.1677484
55.6913892,21.1676709
55.6913736,21.167591
55.6915125,21.167822
55.6911466,21.168048
55.691127,21.1679428
55.6914794,21.1676521
55.69154,21.1676149
55.6915731,21.1677847
55.6919056,21.1685654
55.6919359,21.167415
55.6911703,21.1681753
55.6910981,21.1682177
55.6910553,21.1679857
55.6910773,21.1681074
55.6907504,21.1683068
55.690756,21.1683358
55.6907098,21.168364
55.6906868,21.1682457
55.6910619,21.1680197
55.6921583,21.1694008
55.6920636,21.1689209
55.6919617,21.1689853
55.6919187,21.1690106
55.6919019,21.1689207
55.6919449,21.1688955
55.6918966,21.1688862
55.6918646,21.1688016
55.6908572,21.1694987
55.6908812,21.1696049
55.6907402,21.1697051
55.6907083,21.1695972
55.691002,21.1706175
55.691071,21.1705599
55.6910953,21.1706631
55.6910317,21.1707183
55.6911904,21.1713184
55.6916572,21.1709943
55.692193,21.1695825
55.69235,21.1703389
55.692181,21.1693869
55.6922163,21.1695683
55.6921624,21.169601
55.6921276,21.1694193
55.6918836,21.1688518
55.6917002,21.1691318
55.6910859,21.1695399
55.6911833,21.1700129
55.6914539,21.1700609
55.6918274,21.1698064
55.6911653,21.1699254
55.690933,21.1700801
55.6908477,21.1697224
55.6910182,21.1704786
55.691937,21.1703657
55.6915825,21.1705002
55.6914972,21.170637
55.6914282,21.1709539
55.6920896,21.1705254
55.6918075,21.1674967
55.6917456,21.1675405
55.6917213,21.1676101
55.6917199,21.1676941
55.6911599,21.1660203
55.6912213,21.16633
55.6911072,21.166401
55.6910459,21.1660913
55.6910766,21.165556
55.6911023,21.1657024
55.6911402,21.1656784
55.691174,21.1658681
55.6910914,21.1659257
55.6910617,21.1658873
55.6910103,21.1659233
55.6909571,21.165644
55.6909947,21.1658321
55.6904963,21.1661456
55.6907383,21.167381
55.6906293,21.1674475
55.6903426,21.1660306
55.6907739,21.1681951
55.6910871,21.1679663
55.6910633,21.1678433
55.6908526,21.1679716
55.6912407,21.1664301
55.6907217,21.1667387
55.6907231,21.1667987
55.6908922,21.167639
55.6909274,21.1676173
55.6913538,21.1670345
55.6913679,21.1671036
55.6913128,21.167139
55.6912987,21.16707
55.6915845,21.1656707
55.69114,21.1659522
55.6905812,21.1662858
55.6908802,21.1678007
55.6917697,21.1665902
55.6916366,21.1666795
55.6916123,21.16679
55.6915175,21.1669196
55.6913775,21.1671505
55.6909668,21.1674262
55.6913774,21.1658901
55.6915272,21.1666893
55.6913695,21.1667824
55.6912197,21.1659832
55.6915243,21.1657865
55.6916826,21.1665835
55.691596,21.1666483
55.6915635,21.1666387
55.6915297,21.1666291
55.691512,21.1666084
55.6913897,21.1659557
55.6913971,21.1659137
55.6914066,21.1658753
55.6914147,21.1658489
55.6914404,21.1658201
55.6914769,21.1657937
55.6915013,21.1657793
55.691642,21.1666243
55.6899414,21.1644432
55.6898164,21.1645233
55.6899239,21.1650509
55.6900489,21.1649707
55.6901417,21.1650532
55.69021,21.1653905
55.6901115,21.1654532
55.6900432,21.165116
55.6898197,21.163854
55.6898447,21.1639715
55.6897851,21.1640114
55.6897611,21.1638988
55.6897083,21.1639342
55.689623,21.1635334
55.6896954,21.1634849
55.6897798,21.1638807
55.6904171,21.1637685
55.6904565,21.1639674
55.6907135,21.163805
55.6907215,21.1638446
55.6908008,21.1637945
55.6907531,21.163557
55.6899501,21.1640602
55.6901319,21.1649761
55.6903944,21.1648121
55.6903406,21.1645407
55.690237,21.1646055
55.6901634,21.164235
55.6904715,21.1640426
55.6906251,21.1633586
55.6905155,21.1634258
55.6903897,21.1627801
55.6904993,21.1627129
55.690351,21.1625909
55.6897253,21.1630016
55.6903211,21.1638285
55.6902752,21.1635752
55.6901101,21.1636808
55.6901223,21.1637504
55.6900222,21.1638056
55.6899911,21.1636496
55.6900249,21.1636304
55.6899708,21.1633567
55.6899315,21.1633807
55.6899153,21.1632967
55.6904295,21.1629845
55.6877195,21.1608056
55.6877846,21.1610295
55.6882558,21.160598
55.6881921,21.160379
55.6881311,21.1604348
55.6880593,21.160188
55.6881044,21.1604531
55.687949,21.161525
55.6880162,21.1617493
55.6884699,21.1613217
55.6884054,21.1611065
55.6883567,21.1611525
55.6882035,21.160641
55.6881671,21.1606753
55.6883176,21.1611777
55.6889014,21.1616626
55.6889263,21.1617523
55.6889873,21.161699
55.6893227,21.1614511
55.6895313,21.1623466
55.6891977,21.1625986
55.6890839,21.162122
55.6892521,21.1619955
55.6891526,21.161579
55.6900065,21.1623182
55.6900327,21.1624492
55.6898197,21.1625829
55.6897935,21.1624519
55.6902823,21.1616549
55.6901974,21.1617105
55.6900894,21.1611912
55.6901742,21.1611357
55.6913162,21.1643369
55.6902449,21.1650334
55.6902963,21.1652939
55.6911726,21.1636225
55.6906928,21.1639456
55.6904211,21.164356
55.691109,21.163306
55.6904175,21.1635613
55.690333,21.1633529
55.6900944,21.163418
55.690836,21.1619479
55.6902412,21.1625062
55.690703,21.1612863
55.6903514,21.1615226
55.6903293,21.1616855
55.6901715,21.1617832
55.6901311,21.1617115
55.6897199,21.1618678
55.6905787,21.1606677
55.6907442,21.1605196
55.6905239,21.1591517
55.69086,21.1620671
55.6912949,21.1619199
55.6912986,21.1610276
55.6910526,21.1602004
55.6920145,21.1616789
55.6922788,21.1614445
55.692198,21.1609299
55.6912949,21.1590215
55.6919091,21.1603194
55.692422,21.1595946
55.6930644,21.1603828
55.6901633,21.1611447
55.6901136,21.1608962
55.6899286,21.1610127
55.6899751,21.1612587
55.6897668,21.1614043
55.6897466,21.1613133
55.6896126,21.1614058
55.6895926,21.1613206
55.689935,21.1610782
55.6893365,21.1615096
55.6894598,21.1620096
55.6895528,21.1619474
55.689497,21.1616647
55.6894438,21.161704
55.6894262,21.161629
55.6895711,21.1615221
55.6895539,21.1614492
55.6895931,21.1621374
55.6899757,21.1618818
55.689992,21.1619582
55.6895692,21.1622359
55.6895932,21.1623501
55.6895367,21.1623873
55.6896807,21.1621624
55.6898407,21.1629256
55.689614,21.1624702
55.6895614,21.1625049
55.6913106,21.1634382
55.6912552,21.1634862
55.6912386,21.1635271
55.6912395,21.1635533
55.6912477,21.1635664
55.6912666,21.1635723
55.6912863,21.1635679
55.6913775,21.1634819
55.6919418,21.1629878
55.6919558,21.162947
55.6919558,21.1629208
55.6919459,21.1629004
55.6919254,21.1628946
55.6919073,21.1629077
55.691711,21.163084
55.6930057,21.1619069
55.6923192,21.162428
55.6919961,21.1627537
55.6911505,21.1635127
55.6911875,21.1636968
55.6922898,21.1627406
55.6889392,21.1583014
55.6889817,21.1585228
55.6890396,21.1584793
55.6890686,21.1585821
55.6889995,21.1586454
55.6890034,21.1588324
55.6889638,21.1587561
55.688946,21.1585623
55.688895,21.1583425
55.6841038,21.1651759
55.6846782,21.1645892
55.6847567,21.1648311
55.685159,21.1644203
55.6855585,21.165651
55.6845819,21.1666485
55.6849463,21.1663845
55.6842284,21.1671675
55.6847033,21.1687887
55.6855571,21.1678595
55.6852918,21.1670488
55.6853052,21.1668432
55.6852138,21.1665704
55.6858597,21.1701842
55.6853604,21.1697348
55.6850202,21.1687387
55.6856637,21.1680472
55.685713,21.1681916
55.6859902,21.1678938
55.6864042,21.1691062
55.6863632,21.1691503
55.6864042,21.1692704
55.6736135,21.1976241
55.6742349,21.1962798
55.6747587,21.1951563
55.6751242,21.196299
55.6751242,21.196239
55.6751283,21.1961958
55.6751621,21.1961093
55.6752122,21.1959845
55.6752352,21.1959197
55.6752704,21.1958813
55.6753138,21.1958765
55.6753368,21.1958741
55.6753476,21.1958453
55.6748576,21.1950531
55.6747709,21.1951731
55.6738179,21.1972304
55.6723707,21.2004089
55.6725346,21.2006874
55.6725467,21.2007114
55.6725643,21.200721
55.6725833,21.2007258
55.6726049,21.2007186
55.6726239,21.2006946
55.6726442,21.2006466
55.6729285,21.2000128
55.6729502,21.1999816
55.6729786,21.199924
55.6730084,21.1998567
55.673026,21.1997991
55.6730382,21.1997511
55.6730774,21.1996743
55.6731018,21.1996671
55.6733509,21.1996551
55.6736615,21.1990992
55.6736771,21.1991029
55.673688,21.1990837
55.6737001,21.1990573
55.6737001,21.1990165
55.6736907,21.1989877
55.673669,21.1989661
55.6738084,21.1986708
55.6743472,21.1995327
55.6747425,21.198702
55.674997,21.1990621
55.6743861,21.198086
55.6743212,21.1982228
55.6749297,21.1952186
55.6748873,21.1951355
55.6748584,21.1951118
55.6748115,21.1951435
55.6747625,21.1952265
55.6738572,21.1971918
55.6726463,21.199857
55.6726374,21.19994
55.6726575,21.2000033
55.6727021,21.1999954
55.6728916,21.1998886
55.6729585,21.1997423
55.6730165,21.1996316
55.6731325,21.1995406
55.6732127,21.1993983
55.6732283,21.1992362
55.673351,21.198904
55.6735093,21.1987181
55.673545,21.1985956
55.6734915,21.1984374
55.6735807,21.1981487
55.6736609,21.198125
55.6739374,21.1980736
55.67404,21.1978996
55.6741314,21.1977652
55.6741961,21.1976268
55.6741671,21.197516
55.6742117,21.1974607
55.6742652,21.1975279
55.674321,21.1975279
55.674399,21.1973935
55.6744369,21.1971799
55.6744012,21.1970573
55.6743522,21.1970297
55.6743834,21.1968754
55.6744748,21.1968715
55.6745194,21.1967489
55.6745774,21.1966145
55.6745506,21.1964602
55.6745752,21.196397
55.6748539,21.1963732
55.6748561,21.1962981
55.6748115,21.1962427
55.6747915,21.1961399
55.6747402,21.1961399
55.6747023,21.1961913
55.6745841,21.1961083
55.6749275,21.1953016
55.674475,21.1998419
55.6743694,21.200058
55.6742184,21.1998271
55.6761177,21.2006098
55.6763831,21.1999613
55.676421,21.1999257
55.6764633,21.1999138
55.6764789,21.1998664
55.6768112,21.1993009
55.6767866,21.1993602
55.6768335,21.1994116
55.6770988,21.2009261
55.6770141,21.2011278
55.6767086,21.2020017
55.6766399,21.2019259
55.6765181,21.2014004
55.676441,21.2013018
55.6762693,21.2016537
55.6762181,21.2016893
55.6758613,21.2012266
55.6758078,21.2013334
55.6753685,21.2007007
55.6749806,21.2001708
55.6748312,21.2004951
55.6746773,21.2002934
55.6746037,21.2004397
55.674568,21.2004516
55.6745458,21.2004239
55.6745346,21.2003725
55.6745837,21.2002578
55.6745502,21.2001985
55.6745056,21.2003013
55.6744566,21.2003883
55.6744008,21.2004753
55.6743518,21.2006098
55.6743005,21.2007363
55.6742551,21.2008295
55.674228,21.2008463
55.6742023,21.2008871
55.6741603,21.2009687
55.6741305,21.2010072
55.6740967,21.2010264
55.6740656,21.2010336
55.6740385,21.2010168
55.6740128,21.2009832
55.6733359,21.2000373
55.6733183,21.2000109
55.6733115,21.1999701
55.6733129,21.1999269
55.6733251,21.1998837
55.67334,21.1998549
55.6733643,21.199838
55.6733941,21.199838
55.6734144,21.1998452
55.6734361,21.1998452
55.6734604,21.199838
55.6734902,21.1998404
55.6735159,21.1998789
55.6735809,21.1999557
55.6741793,21.2008103
55.6746273,21.199838
55.6750306,21.2003797
55.675327,21.200795
55.6746395,21.2016542
55.6746592,21.2016877
55.6746699,21.2017052
55.6746765,21.20173
55.6746765,21.2017591
55.6746699,21.2017839
55.6746601,21.2018058
55.6746477,21.2018203
55.6746338,21.2018218
55.674619,21.2018218
55.6746042,21.201813
55.6745261,21.2016979
55.6745162,21.2016804
55.6745088,21.2016556
55.6745088,21.2016309
55.6745154,21.2015988
55.6745253,21.2015799
55.6745343,21.2015609
55.6745491,21.2015565
55.6745656,21.2015595
55.6745803,21.2015711
55.6733623,21.2002314
55.6734889,21.2004092
55.6735456,21.2004879
55.6735662,21.20052
55.6735752,21.2005491
55.6735818,21.2005914
55.6735801,21.200622
55.6735719,21.2006468
55.6735588,21.2006701
55.673544,21.2006788
55.6735267,21.2006832
55.6735111,21.2006759
55.673498,21.2006657
55.6732021,21.2002241
55.6731158,21.2000959
55.673101,21.200074
